shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000550,COMP00047,gold,94,3608165.41,4189455.39,90.64,91.06,97.68,3430428.43,3722479.31,3614281.53,Chennai,Chennai,Istanbul → India,55,3182,65,1,9,1,COMP00088,1,1,1,19,0,normal,19.275410183585496,0.0048849556307031,15.575587600166443,False,,DIR_206
SHP00000551,COMP00071,electronics,2749,493403.67,562414.45,2882.33,2638.01,2690.1,511632.92,472299.41,511950.01,Dubai,Dubai,Shanghai → India,76,3073,38,1,23,9,,0,1,1,39,1,network_fraud,17.517990589069527,21.88959739992861,15.154566165288674,False,,
SHP00000552,COMP00128,machinery,10004,2684348.84,2525826.62,10020.06,9849.91,10176.29,2805421.81,2680485.61,2675273.12,Dubai,Dubai,Hong Kong → India,42,1468,27,0,21,1,,0,1,0,41,0,normal,29.801077002085265,5.039593413629142,10.449386166402348,False,,
SHP00000553,COMP00091,gold,5,221013.21,231761.28,4.83,4.8,5.01,225883.93,225475.71,219929.01,Mumbai,Mumbai,Istanbul → India,16,1309,38,1,18,6,,0,1,0,20,1,behavioral_anomaly,15.254191267440952,0.0002603821943333,20.49528882323736,False,,
SHP00000554,COMP00132,textiles,5047,63069.83,69433.66,5110.63,5004.5,5281.56,64551.94,60306.49,64612.71,Rotterdam,Rotterdam,Rotterdam → India,28,2711,35,0,1,40,,0,1,1,46,0,normal,16.7231987120163,13.67640868220736,23.96788409906012,False,,
SHP00000555,COMP00082,gold,74,3406125.24,2900749.91,71.7,76.6,75.5,3265364.82,3275685.83,3479422.29,Mumbai,Rotterdam,Rotterdam → India,47,667,60,1,8,5,,0,1,1,21,0,normal,16.078914269933044,0.003852002093736,19.41530501373377,False,,
SHP00000556,COMP00012,machinery,10598,2155647.48,2712659.33,10426.43,10856.77,10873.34,2188101.83,2132984.41,2179011.3,Istanbul,Istanbul,Shanghai → India,75,3464,93,1,20,1,,0,6,1,13,1,network_fraud,12.80168030473048,14.9241115786672,15.373547187698922,False,,
SHP00000557,COMP00129,electronics,1108,339554.67,301655.06,1154.06,1107.77,1096.79,348056.75,325061.63,325615.22,Rotterdam,Rotterdam,Bangkok → India,64,1460,59,1,13,1,,0,3,1,28,0,normal,18.456959935039194,2.574069179969612,24.28318562587725,False,,
SHP00000558,COMP00111,gold,21,1058264.52,1351690.96,20.26,21.67,20.53,1042464.88,1028290.0,1067314.17,Chennai,Chennai,Hong Kong → India,75,2356,65,0,2,4,,0,1,0,36,1,behavioral_anomaly,15.314291856867342,0.0010935709893453,23.877041827583,False,,
SHP00000559,COMP00001,gold,3,134083.99,118153.34,2.91,2.95,2.87,129950.17,139598.46,127638.56,Shanghai,Singapore,Rotterdam → India,22,3606,56,1,0,4,,0,4,1,25,0,normal,21.364104112637804,0.000155733798901,18.509150125520787,False,,
SHP00000560,COMP00056,ice_cream,8200,2578845.22,2577461.01,8580.6,8056.13,8444.94,2504225.2,2590598.14,2496283.01,Shanghai,Shanghai,Hong Kong → India,16,178,69,1,19,4,COMP00146,1,1,1,14,0,normal,-18.0,15.019898591188882,-22.799508132465714,False,,DIR_591
SHP00000561,COMP00077,textiles,11482,198825.77,223212.73,11511.01,11713.88,12021.58,197532.32,196957.49,196239.65,Iran,Chennai,Singapore → India,16,2025,67,1,3,1,,0,1,1,15,1,origin_fraud,16.922890188086708,92.54443904563864,19.739616402628723,False,,
SHP00000562,COMP00028,machinery,1620,352855.24,402268.16,1567.42,1561.86,1559.4,351189.29,353401.63,339919.02,Hong Kong,Hong Kong,Dubai → India,50,3525,34,1,3,7,,0,1,0,36,0,normal,20.366593047274733,1.2681072421106108,20.83268429321734,False,,
SHP00000563,COMP00094,textiles,17848,580796.12,538934.82,17866.25,17885.18,18009.35,555246.04,608262.08,578788.83,Hong Kong,Hong Kong,Hong Kong → India,70,2288,76,0,8,7,,0,4,1,34,0,normal,15.40868616266479,69.35210038008208,21.67557738521027,False,,
SHP00000564,COMP00113,electronics,533,171133.97,166014.27,552.74,515.43,525.14,175825.98,163097.9,174093.74,Rotterdam,Rotterdam,Dubai → India,29,1709,72,0,22,1,,0,4,1,13,0,normal,16.815977168014257,1.075922603066677,19.281841483173142,False,,
SHP00000565,COMP00109,bananas,8531,2029323.42,2381210.1,8630.28,8303.75,8567.17,1972950.28,1957672.68,2044164.86,Singapore,Singapore,Antwerp → India,36,692,31,0,13,2,,0,1,1,30,1,physics_anomaly,13.0,14.107305359463693,13.30461376917337,False,,
SHP00000566,COMP00107,electronics,4317,1440282.34,1580054.51,4524.63,4379.64,4478.62,1454502.98,1467617.17,1467383.72,Bangkok,Bangkok,Bangkok → India,36,2307,46,1,4,15,,0,7,1,28,1,document_inconsistency,24.084505613336283,29.56929362794979,24.666548190436696,False,,
SHP00000567,COMP00135,textiles,2854,34415.74,31508.24,2995.43,2739.06,2955.5,34346.86,35541.66,35507.16,Chennai,Chennai,Hong Kong → India,54,1553,89,1,1,9,COMP00087,1,2,1,18,0,normal,16.689350630721645,12.791377627070798,16.7231987120163,False,,DIR_545
SHP00000568,COMP00007,electronics,2600,698106.7,752371.69,2520.16,2523.01,2518.63,697339.99,718905.48,702921.54,Singapore,Singapore,Bangkok → India,53,2078,60,1,1,6,,0,1,1,18,0,normal,20.833917947661206,4.044367761608948,24.636199770892528,False,,
SHP00000569,COMP00151,electronics,1280,456382.66,454693.13,1221.5,1270.78,1231.64,453242.77,453369.43,456301.05,Antwerp,Bangkok,Antwerp → India,57,3045,73,0,0,5,,0,2,1,24,0,normal,19.0085141676364,3.067321591126289,23.530094554673603,False,,
SHP00000570,COMP00084,bananas,3265,835252.24,894485.92,3391.33,3235.89,3223.07,818284.26,806219.45,805023.1,Syria,Antwerp,Istanbul → India,15,1516,86,1,22,3,COMP00008,1,1,0,19,1,origin_fraud,13.0,5.148621392907328,13.097672114006384,False,,DIR_298
SHP00000571,COMP00010,electronics,1946,374872.11,362484.19,1917.18,1867.05,1932.01,392988.09,368455.54,388983.4,Istanbul,Istanbul,Mumbai → Singapore,72,2524,92,1,15,3,,0,1,1,13,0,normal,19.62005803644133,4.166370598422607,17.944488920695857,False,,
SHP00000572,COMP00096,electronics,1809,360160.35,328778.43,1807.63,1752.26,1838.11,362005.85,349595.87,354409.72,Antwerp,Antwerp,Rotterdam → India,62,3492,30,1,8,6,,0,4,1,37,1,behavioral_anomaly,24.472833396118155,4.428028858289626,18.85097728601925,False,,
SHP00000573,COMP00035,electronics,449,71801.57,66936.52,461.98,450.33,427.85,68502.29,72610.54,73999.5,Istanbul,Istanbul,Dubai → India,77,1606,48,0,15,1,,0,1,1,31,0,normal,16.533514031160802,1.1799204058726207,23.51136671516857,False,,
SHP00000574,COMP00089,machinery,11771,2449327.96,2867787.66,11286.36,12354.67,12238.66,2332024.9,2537173.0,2552060.02,Shanghai,Shanghai,Shanghai → India,62,752,50,1,10,2,,0,1,0,25,0,normal,27.547461438559107,6.481615443043568,22.669564396522944,False,,
SHP00000575,COMP00067,bananas,14477,4165652.87,4599415.48,15159.3,14292.22,14291.08,4038613.05,4004993.27,4265755.51,Dubai,Dubai,Dubai → India,77,3059,91,1,6,10,,0,4,1,15,0,normal,-18.0,23.98603885930761,13.684233026512157,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000576,COMP00083,ice_cream,10681,2020067.1,1717121.07,10594.13,11088.25,10745.65,1995743.66,1928800.93,2054867.51,Hong Kong,Hong Kong,Shanghai → India,51,136,60,0,0,1,,0,1,1,17,1,physics_anomaly,-25.0,19.37321921261068,-21.440005161847083,False,,
SHP00000577,COMP00005,chemicals,4621,620536.27,503860.26,4632.14,4405.12,4606.4,644444.46,611947.44,647371.38,Istanbul,Istanbul,Bangkok → India,25,3468,68,1,8,1,,0,4,0,13,0,normal,25.83158087451697,4.795068640056315,12.785441453267746,False,,
SHP00000578,COMP00005,bananas,6710,1204383.9,1197852.57,6720.05,6765.26,6686.91,1228659.89,1230711.93,1197200.86,Hong Kong,Hong Kong,Rotterdam → India,31,3405,33,1,0,5,,0,1,1,31,0,normal,-18.0,10.893762925383742,13.440152493739602,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000579,COMP00142,machinery,8348,1872678.8,1892568.53,8187.51,8036.14,8565.72,1938368.7,1827173.87,1855280.11,Mumbai,Mumbai,Hong Kong → India,62,1012,25,1,23,6,COMP00111,1,1,0,31,0,normal,24.815372355084087,5.181382761383484,15.157753708664046,False,,DIR_771
SHP00000580,COMP00071,textiles,15546,601591.93,549658.01,15442.12,14991.55,15030.02,581396.04,579368.3,582315.79,Hong Kong,Hong Kong,Chennai → Dubai,76,168,36,0,13,1,,0,1,1,37,0,normal,17.785903390319586,39.385520508855365,16.922890188086708,False,,
SHP00000581,COMP00119,machinery,2634,436887.18,443884.0,2581.93,2728.95,2506.82,427827.78,433569.11,437348.96,Dubai,Dubai,Bangkok → India,37,1763,49,1,23,3,COMP00098,1,1,1,26,1,document_inconsistency,23.94031481990536,1.7042767774059964,12.787121481456484,False,,DIR_507
SHP00000582,COMP00141,gold,52,2263529.67,2501742.89,50.02,53.97,53.45,2193529.62,2307446.66,2286760.94,Bangkok,Bangkok,Bangkok → India,27,2628,42,1,10,1,,0,1,1,24,0,normal,18.143559810763268,0.0027039063066678,16.170670164276057,False,,
SHP00000583,COMP00118,textiles,16624,401625.64,442401.21,16409.74,16952.32,16583.76,415124.79,408777.48,409037.41,Antwerp,Antwerp,Rotterdam → India,29,2837,63,1,0,40,,0,1,1,35,1,behavioral_anomaly,16.770104842767466,124.42026897107942,15.40868616266479,False,,
SHP00000584,COMP00100,chemicals,2250,206938.32,254671.73,2149.09,2262.36,2312.94,199009.16,204961.65,197459.51,Mumbai,Mumbai,Mumbai → Singapore,15,1128,93,1,6,2,COMP00155,1,6,0,7,0,normal,25.792362855891078,2.636660368491248,25.88050378540592,False,,DIR_134
SHP00000585,COMP00111,chemicals,9946,316552.03,317320.48,10357.97,9951.97,9989.47,315654.69,309236.64,302498.04,North Korea,Chennai,Istanbul → India,76,648,64,1,9,3,COMP00112,1,6,1,31,1,origin_fraud,11.824122060973806,9.178188441176554,22.40145511857027,False,,DIR_257
SHP00000586,COMP00016,chemicals,5299,848199.94,821274.52,5100.49,5119.13,5392.65,851714.41,807356.22,811046.67,Istanbul,Istanbul,Dubai → India,32,2955,68,1,15,8,,0,1,1,28,0,normal,19.88840609405163,9.172030999971293,20.66922183952643,False,,
SHP00000587,COMP00064,ice_cream,8375,2558937.66,2747694.95,8388.95,8466.87,8562.39,2437394.55,2577015.07,2657250.63,Chennai,Chennai,Bangkok → India,68,248,71,1,18,2,,0,7,0,18,1,physics_anomaly,-18.0,15.240545634116486,-18.64703468251735,False,,
SHP00000588,COMP00063,machinery,1236,268258.5,261354.68,1292.39,1282.91,1245.89,266772.5,275631.58,274691.92,Chennai,Chennai,Chennai → Dubai,24,1627,62,1,8,2,,0,2,0,19,0,normal,24.049681679742186,0.7955069940140673,26.69860473598598,False,,
SHP00000589,COMP00135,machinery,3648,883190.12,825772.23,3549.43,3479.42,3691.15,850603.69,869339.61,898715.25,Antwerp,Antwerp,Shanghai → India,28,3496,53,1,12,2,,0,1,0,24,0,normal,17.189823024395103,3.510268551736851,29.68804361407104,False,,
SHP00000590,COMP00016,gold,48,2664936.98,2288574.66,50.07,47.76,48.81,2603345.79,2641031.99,2720847.61,Istanbul,Istanbul,Singapore → India,44,616,86,0,15,15,,0,2,0,24,1,behavioral_anomaly,20.08570691164703,0.0024933954798825,16.42991682052836,False,,
SHP00000591,COMP00016,ice_cream,5969,2495499.72,2566571.58,5795.65,5919.66,6185.33,2423863.79,2468192.56,2450100.72,Bangkok,Bangkok,Chennai → Dubai,67,1914,29,1,11,20,,0,1,1,38,1,behavioral_anomaly,-18.0,10.78851748258509,-23.254954395957878,False,,
SHP00000592,COMP00020,machinery,5818,793100.42,989693.94,5814.5,5576.86,6032.5,775559.67,769593.14,775726.56,Dubai,Dubai,Shanghai → India,27,3541,63,1,18,1,,0,1,1,19,0,normal,15.871836885289866,6.186809535275733,20.51380364605372,False,,
SHP00000593,COMP00060,electronics,3328,499996.35,538102.57,3253.9,3344.97,3199.78,522136.46,489541.76,521146.24,Istanbul,Istanbul,Hong Kong → India,37,3519,34,0,16,2,,0,2,1,25,0,normal,20.862298320167973,6.767690830396643,18.16922005156277,False,,
SHP00000594,COMP00135,machinery,7410,911313.07,860715.39,7411.88,7455.41,7289.78,872277.03,951730.12,936224.09,Rotterdam,Shanghai,Istanbul → India,35,1874,35,1,18,1,,0,6,1,16,0,normal,26.187223109570272,4.323115275664384,13.43358571696607,False,,
SHP00000595,COMP00081,machinery,6858,723847.07,764133.87,6804.5,7113.4,6743.17,697258.87,746399.15,736438.24,Shanghai,Shanghai,Rotterdam → India,64,1433,31,1,14,25,,0,1,1,33,0,normal,26.202267893583617,3.99843725815442,15.44614653038738,False,,
SHP00000596,COMP00122,chemicals,2243,95865.31,112428.96,2253.0,2176.88,2286.81,98176.69,93555.9,94370.77,Antwerp,Antwerp,Singapore → India,77,1211,94,1,14,3,,0,3,1,9,0,normal,11.151175200332887,1.5213021562050033,27.877851661019157,False,,
SHP00000597,COMP00131,chemicals,6578,292224.74,350043.64,6414.26,6577.78,6740.31,294056.02,280047.81,283036.62,Singapore,Singapore,Singapore → India,46,1120,76,1,16,1,COMP00124,1,1,1,24,0,normal,20.990577646474712,4.42602102321854,25.77194422449061,False,,DIR_536
SHP00000598,COMP00023,bananas,4243,907843.92,917536.37,4304.88,4128.96,4419.66,899314.18,923946.84,928520.59,Singapore,Singapore,Dubai → India,22,3022,43,0,8,2,,0,1,0,19,0,normal,-18.0,6.606525789123855,13.122038234844778,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000599,COMP00001,chemicals,7803,349353.34,310968.53,7993.29,7522.12,7936.21,340141.81,347200.66,332474.79,Hong Kong,Hong Kong,Antwerp → India,21,1653,88,0,17,8,,0,2,1,9,0,normal,18.83061002746754,6.51247649519822,13.033497594655024,False,,
SHP00000600,COMP00028,textiles,1821,32233.86,36130.26,1851.94,1815.52,1799.83,31006.26,31411.7,30944.97,Shanghai,Shanghai,Antwerp → India,62,1793,89,1,14,2,,0,2,1,21,0,normal,15.887025337570556,8.301547973722736,16.689350630721645,False,,
SHP00000601,COMP00091,textiles,8607,140191.95,121157.82,8629.53,8286.83,8585.18,141007.05,139433.85,134156.5,Antwerp,Antwerp,Rotterdam → India,60,3071,48,1,4,15,COMP00126,1,1,0,41,0,normal,16.206358711006008,22.02173553326628,17.785903390319586,False,,DIR_547
SHP00000602,COMP00106,machinery,4733,1578938.64,1273166.98,4861.14,4548.57,4509.36,1543206.55,1542519.77,1629357.11,Singapore,Singapore,Antwerp → India,75,393,36,1,15,6,,0,3,1,31,0,normal,27.341446371602075,2.62855587884292,10.367813530949334,False,,
SHP00000603,COMP00070,chemicals,7480,650358.2,651905.31,7428.47,7829.98,7615.69,638340.22,665567.46,639319.5,Singapore,Singapore,Shanghai → India,59,47,64,1,18,1,,0,3,0,20,1,network_fraud,27.754083655165996,7.219405687516576,16.234441355910967,False,,
SHP00000604,COMP00122,gold,17,780555.99,741028.75,16.51,16.3,16.41,801542.62,797632.93,745105.77,Syria,Rotterdam,Rotterdam → India,35,1435,49,1,14,1,,0,4,1,20,1,origin_fraud,24.07566473926093,0.0008812510732852,22.61510631717472,False,,
SHP00000605,COMP00068,electronics,3865,667073.55,823139.11,3878.72,4003.29,3694.23,668842.34,669703.59,691135.03,Chennai,Chennai,Istanbul → India,45,252,55,0,19,10,,0,7,1,31,1,document_inconsistency,20.05888678884466,18.522230583368053,16.694927466860925,False,,
SHP00000606,COMP00029,machinery,8748,1787925.7,1703685.81,9151.93,9167.1,9004.33,1875282.05,1858076.79,1772895.08,Bangkok,Bangkok,Antwerp → India,20,3480,52,1,13,2,COMP00121,1,3,1,22,1,document_inconsistency,28.264811051129428,4.678423048977251,28.28597613120998,False,,DIR_351
SHP00000607,COMP00093,chemicals,1971,258944.97,256776.38,2036.49,1985.55,1964.3,262483.22,253713.18,250725.98,Mumbai,Mumbai,Mumbai → Singapore,57,3257,38,1,19,4,,0,3,1,39,0,normal,17.018300251041573,2.434753256524929,14.969782796289316,False,,
SHP00000608,COMP00010,textiles,15099,520977.97,486499.26,15850.76,14870.26,15601.79,531274.31,530948.78,511904.39,Singapore,Singapore,Mumbai → Singapore,50,2874,71,0,14,2,,0,1,0,22,0,normal,19.607787680327256,41.982233426155055,16.770104842767466,False,,
SHP00000609,COMP00148,electronics,524,276335.37,243173.1,498.45,506.78,541.72,263116.57,268961.28,283445.63,Shanghai,Shanghai,Mumbai → Singapore,39,3513,26,1,9,1,,0,1,1,33,0,normal,21.11454235434648,2.3048194914896216,20.568012624583503,False,,
SHP00000610,COMP00025,bananas,9302,2442778.15,2709047.13,9273.77,8908.16,9493.53,2416802.48,2387245.98,2321464.62,Antwerp,Antwerp,Singapore → India,28,1042,66,1,7,40,,0,1,0,29,0,normal,25.0,15.473325480316875,13.49517691011127,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000611,COMP00070,machinery,5467,1311602.61,1406402.13,5238.7,5654.58,5199.45,1359037.66,1305210.88,1246550.44,Antwerp,Antwerp,Antwerp → India,43,768,67,0,20,1,,0,4,1,14,0,normal,20.226847977218757,4.314870816992303,12.355021657802824,False,,
SHP00000612,COMP00075,bananas,10866,1432963.18,1537928.74,11298.28,10485.25,11220.2,1403057.64,1477182.44,1493186.5,Chennai,Chennai,Chennai → Dubai,27,3000,81,1,8,3,,0,2,0,13,0,normal,-18.0,16.95895544128681,13.034388521115218,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000613,COMP00135,gold,56,3042314.09,3352891.94,57.42,54.05,55.44,3037086.63,2998409.66,2988195.16,Hong Kong,Hong Kong,Hong Kong → India,64,3643,58,1,1,1,COMP00132,1,1,1,29,0,normal,17.49292229148875,0.0029128845859807,21.18218063316261,False,,DIR_635
SHP00000614,COMP00137,bananas,9513,3604424.18,3200218.53,9699.29,9589.51,9697.04,3723127.76,3436636.01,3541620.64,Singapore,Singapore,Dubai → India,73,378,86,1,1,1,,0,1,1,17,0,normal,-18.0,15.49114555488711,13.909320402078782,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000615,COMP00089,textiles,16532,326728.12,371127.38,16761.01,17190.4,16746.72,334596.31,337720.76,312180.21,Istanbul,Istanbul,Istanbul → India,24,3479,57,1,9,3,COMP00052,1,1,1,17,0,normal,17.063337184057925,47.90195392121867,15.887025337570556,False,,DIR_560
SHP00000616,COMP00057,machinery,1100,142264.66,151034.58,1146.12,1104.44,1122.62,140239.91,145844.48,143978.51,Chennai,Chennai,Antwerp → India,22,1292,64,0,16,1,COMP00067,1,2,1,25,0,normal,20.030325893743992,0.878401701001054,21.53032951028507,False,,DIR_751
SHP00000617,COMP00023,machinery,11893,3538991.18,3292622.17,11401.24,11366.08,11743.54,3526187.71,3577608.87,3364338.25,Hong Kong,Hong Kong,Chennai → Dubai,74,1509,86,0,13,3,COMP00156,1,1,1,20,0,normal,25.965903579335503,7.006421789913314,15.48110441374412,False,,DIR_436
SHP00000618,COMP00108,gold,21,916354.05,979612.12,22.03,20.55,21.41,925251.67,915340.21,931544.33,Rotterdam,Rotterdam,Istanbul → India,15,294,28,1,1,1,COMP00141,1,6,1,24,0,normal,19.103829230356297,0.0010914171928237,16.011226761227903,False,,DIR_197
SHP00000619,COMP00017,bananas,9326,1414683.54,1224220.05,9108.9,9077.23,9339.97,1389477.77,1365757.56,1408059.06,Antwerp,Antwerp,Antwerp → India,46,1204,56,1,12,1,,0,1,1,31,0,normal,25.0,15.39176951734918,13.258779981600018,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000620,COMP00089,bananas,8469,726353.4,869220.32,8100.99,8367.69,8048.6,734722.99,720935.91,699261.93,Istanbul,Istanbul,Antwerp → India,15,2207,46,0,18,30,,0,4,1,37,1,network_fraud,-18.0,13.340435246785868,13.66252228435398,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000621,COMP00149,gold,99,5968787.9,5848413.77,98.62,98.29,99.31,5833645.15,6223529.07,5962956.44,Mumbai,Mumbai,Chennai → Dubai,51,141,39,1,12,4,,0,1,1,25,1,network_fraud,22.555511385430485,0.0051360388541466,15.841068061149974,False,,
SHP00000622,COMP00014,bananas,7858,2282634.86,2619568.25,7625.8,7791.8,7889.92,2300281.09,2306034.45,2314621.74,Hong Kong,Hong Kong,Istanbul → India,67,3049,44,0,4,7,,0,1,0,30,1,physics_anomaly,13.0,12.4444303776442,13.311711076089413,False,,
SHP00000623,COMP00056,textiles,8195,276873.22,255025.15,7811.63,8292.46,7830.64,280094.81,281996.2,268505.21,Hong Kong,Hong Kong,Bangkok → India,23,38,43,1,7,4,,0,1,1,24,1,network_fraud,18.642698610480753,46.20263187080684,16.206358711006008,False,,
SHP00000624,COMP00134,ice_cream,9604,3281945.86,2884406.64,9751.46,9403.25,9687.32,3316416.46,3157835.51,3297906.99,Bangkok,Chennai,Antwerp → India,35,3544,53,0,15,1,,0,1,0,23,0,normal,-25.0,17.188779273836335,-22.12731953875059,False,,
SHP00000625,COMP00085,gold,4,191348.28,230563.53,4.07,4.08,3.89,198633.94,192070.29,198181.03,Dubai,Dubai,Istanbul → India,61,113,22,1,7,2,COMP00008,1,1,1,40,0,normal,17.287981654916223,0.0002080853669259,22.0096913145912,False,,DIR_868
SHP00000626,COMP00050,gold,70,3876605.83,3485108.01,72.36,69.48,68.05,3716217.52,3844321.11,3922339.33,Shanghai,Shanghai,Mumbai → Singapore,22,608,38,1,2,40,,0,1,1,43,0,normal,15.76979909828793,0.0036443721695781,15.727630063641936,False,,
SHP00000627,COMP00024,chemicals,4594,536658.37,495352.49,4402.64,4718.7,4386.27,548352.93,558708.33,528445.84,Hong Kong,Hong Kong,Istanbul → India,17,2433,67,1,13,50,COMP00138,1,1,1,35,0,normal,12.341340328552118,3.49674030658506,24.878925851453538,False,,DIR_701
SHP00000628,COMP00154,textiles,6417,258164.39,230543.5,6490.57,6654.66,6542.87,251574.98,262007.13,261240.66,Dubai,Dubai,Antwerp → India,36,2339,81,1,22,1,,0,5,0,16,1,document_inconsistency,20.034172708548567,42.42188120499255,19.607787680327256,False,,
SHP00000629,COMP00111,chemicals,7186,888715.77,959239.9,6875.94,7450.44,7396.25,895349.33,851715.28,868569.68,Singapore,Singapore,Singapore → India,68,2293,55,1,5,1,,0,1,1,21,1,behavioral_anomaly,12.859833641056717,6.06551103446482,10.670648694715588,False,,
