shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000520,COMP00095,textiles,14458,286369.7617627471,308343.09260408813,14786.505056773865,14682.440767109802,14536.115194311325,284740.6957585486,271699.5239442617,287668.6473674113,Chennai,Hong Kong,Mumbai → India,33,2005,86,1,11,7,,0,6,0,25,0,normal,16.33,114.76131405743622,9.081095792895308,False,,DIR_179
SHP00000521,COMP00138,chemicals,9487,761244.7587686375,762514.3639442646,9761.956963854003,8838.249516628219,9765.548890911672,738157.1504080014,766777.0569066077,787086.0612409185,Iran,Iran,Chennai → Hong Kong,52,1267,22,0,22,9,,1,5,1,34,1,normal,20.09,67.74194538756686,11.861273366244443,False,,DIR_58
SHP00000522,COMP00093,textiles,18462,370166.4524370401,333319.2484290025,18482.138029936323,17677.417356577113,19088.185325983304,373264.99637116946,385289.9293266346,384605.331970282,Malaysia,Malaysia,Rotterdam → Shanghai,25,3054,73,1,23,15,COMP00019,0,4,0,20,0,normal,25.78,58.81807028182372,26.140157022908774,False,,DIR_803
SHP00000523,COMP00018,bananas,8953,1241888.7708737364,1083419.9700669278,8766.985544264147,8529.468280972646,8650.726261419215,1278123.0021194569,1249646.6956702282,1288381.5955755285,North Korea,North Korea,Bangkok → Singapore,22,3499,48,1,19,4,,0,4,1,6,0,normal,-18.0,52.015640545506976,-24.067142674620982,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000524,COMP00084,electronics,1125,343703.1621029146,368387.00503391604,1089.2292735372557,1192.6453641300789,1114.5827900725153,331898.6339180178,330616.29088354675,323251.32506417175,Chennai,Chennai,Mumbai → Shanghai,49,2491,79,1,20,25,,1,6,1,34,0,origin_fraud,10.84,10.337415137226905,6.897863958008481,False,,DIR_22
SHP00000525,COMP00124,ice_cream,8526,1825098.2389362953,1841788.9082807237,8585.510664630407,7979.696527372135,8890.087924727502,1844206.9653949374,1724140.7324910343,1900250.0814104688,Vietnam,Hong Kong,Istanbul → Dubai,56,2923,37,1,1,2,,0,7,1,53,0,network_fraud,-25.0,42.16049340257291,-24.50789004649485,False,,
SHP00000526,COMP00156,ice_cream,4013,793200.2618101131,905970.7052288316,4086.850479016934,3827.524724252407,3856.642160648638,831547.2758914583,761215.5464530641,796834.3408440788,Syria,Istanbul,Mumbai → Shanghai,61,23,75,1,1,9,,1,7,1,24,1,normal,25.0,23.703457875304665,16.93708209499743,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_456
SHP00000527,COMP00152,ice_cream,11564,2662440.73197048,2351660.0288560092,11870.194836073248,12021.2229964803,11999.919563361802,2788271.2723290175,2501429.2451046603,2703918.66024178,Iran,Iran,Hong Kong → Dubai,27,1453,29,0,6,15,,0,3,0,15,0,normal,-18.0,86.50247502827908,-17.040244398891538,False,,DIR_289
SHP00000528,COMP00122,chemicals,9577,739990.2680138331,726159.3635197667,9909.060907081892,9502.344470540937,9446.94441298615,739142.6975191423,709438.9759453917,714276.2309668951,Afghanistan,Afghanistan,Hong Kong → India,57,2477,64,1,7,4,,0,2,1,35,1,normal,19.26,71.57079081672892,23.340976848974805,False,,DIR_297
SHP00000529,COMP00071,machinery,9895,1492047.2601444984,1662764.2302451811,10094.974108085997,10580.505355756713,9718.511939965174,1425963.4949557553,1453970.1223147633,1576684.3383538274,Mumbai,Mumbai,Antwerp → Dubai,27,1358,57,1,23,30,COMP00033,1,2,1,54,0,document_inconsistency,29.11,63.070488662236734,31.559607807429344,False,,DIR_34
SHP00000530,COMP00105,machinery,8823,1080979.0696658464,1332383.4365648562,8936.83882078024,9384.708021410426,9209.779719191414,1031109.1926127584,1019107.7332904672,1055565.7920399904,Bangkok,Bangkok,Singapore → India,28,1640,52,1,4,3,,0,1,1,23,0,normal,11.72,30.37772506395894,6.221017042414724,False,,DIR_462
SHP00000531,COMP00097,ice_cream,11271,2497389.7877619276,2456954.029516503,11776.522805207693,11355.262049018722,11767.687685084133,2452056.34058664,2571974.112970709,2622939.595113187,Rotterdam,Rotterdam,Bangkok → Singapore,72,3125,54,1,6,9,,1,3,1,51,0,network_fraud,-18.0,30.370517742927795,-19.55613422558155,False,,DIR_480
SHP00000532,COMP00129,bananas,10651,1195469.4805157236,1138178.67727644,10141.391701296558,10424.719611209943,10721.688184140208,1174809.883601206,1155253.2934735334,1126802.9669433446,Indonesia,Indonesia,Istanbul → India,36,2380,64,0,17,30,,0,6,0,15,0,normal,13.5,72.88157662864438,5.293066324683059,False,,DIR_950
SHP00000533,COMP00066,textiles,15555,262218.7651974191,303567.8377354571,15672.589539760944,14824.028299428848,14910.959905943922,251051.01628275155,247047.0116656097,258214.63646102062,Antwerp,Antwerp,Hong Kong → India,31,1597,74,0,3,9,,0,6,1,13,0,normal,13.89,31.860937154625486,8.84740223972402,False,,DIR_581
SHP00000534,COMP00029,electronics,258,89247.59894159413,81801.80025035182,247.967489853609,255.3971832302181,273.3864166708591,89880.04774360268,93570.65326838534,92785.09245387347,Dubai,Dubai,Antwerp → Singapore,33,2428,70,0,0,30,,0,6,0,45,0,normal,24.36,0.7141389696546522,23.603269607697886,False,,
SHP00000535,COMP00005,gold,76,3935403.86877382,3575501.590439146,72.58867899094425,74.10731422444731,76.27659195229144,3803719.285202756,3945633.089843476,3846771.0547182206,Hong Kong,Hong Kong,Antwerp → India,32,490,40,0,8,8,,0,6,0,29,0,normal,23.22,0.08085316931586475,16.64628330118033,False,,DIR_59
SHP00000536,COMP00064,ice_cream,2641,497149.4659429276,566319.2512972452,2513.127753824608,2696.0727770654094,2760.9579316251215,485897.3486159025,484015.3509334309,469830.2945833509,Vietnam,Chennai,Rotterdam → Singapore,23,2180,40,1,5,8,,1,3,1,43,0,normal,25.0,17.820659785648488,20.116130734468804,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000537,COMP00135,ice_cream,4478,880342.925459573,792255.2777055241,4572.163350773853,4639.1047925790135,4343.557555776685,893456.7722934074,918548.3460401606,843402.1116100712,Istanbul,Istanbul,Hong Kong → Singapore,21,637,81,1,6,15,COMP00016,0,7,1,28,0,normal,-25.0,27.128582923294505,-16.9487730862605,False,,DIR_677
SHP00000538,COMP00110,ice_cream,3319,793804.5463246214,699928.1480301622,3344.529478413213,3346.5629226760734,3285.5279771992978,771849.7057856191,788545.7535418731,838279.2484919656,Afghanistan,Afghanistan,Shanghai → India,70,2618,77,1,23,3,COMP00118,0,7,1,40,0,normal,-18.0,27.6282459036807,-11.612205551420587,False,,DIR_261
SHP00000539,COMP00042,textiles,9056,155798.14129051188,177955.37426971862,9430.822086633825,9429.954542091644,9201.965971488173,152381.71145376508,149573.7879264352,150376.2362030205,Pakistan,Pakistan,Antwerp → India,25,762,20,1,9,6,COMP00002,1,7,1,21,0,origin_fraud,14.54,29.43425261508321,18.19545639712004,False,,
SHP00000540,COMP00039,machinery,13427,1885766.4480721368,1966817.6128673537,13430.684568105444,12600.485404012874,13107.382994584448,1925714.4282170343,1761019.0638389082,1903442.9323355427,Vietnam,Vietnam,Shanghai → Shanghai,20,1857,34,1,2,30,,0,4,1,42,1,normal,29.12,16.067389858891996,33.17999323355601,False,,
SHP00000541,COMP00049,gold,99,5121956.641287861,4052604.152390559,100.99084338337627,103.62837536595478,97.96813878810377,4947153.904989151,5077769.828108222,5004558.752845511,Syria,Syria,Shanghai → Hong Kong,40,2339,50,1,20,25,,0,3,1,22,0,normal,15.71,0.37479854060389617,7.243804003199054,False,,DIR_351
SHP00000542,COMP00004,electronics,4562,1599682.4836893955,1422862.4502360555,4536.845149392816,4743.840049464551,4515.34892632903,1523330.385066312,1525724.9693714136,1676013.5205952572,Mumbai,Mumbai,Mumbai → Dubai,18,2088,39,0,12,7,,0,1,1,46,1,normal,26.93,31.59169128565768,22.883884750869214,False,,
SHP00000543,COMP00004,electronics,343,117798.87389965037,93349.5781683168,329.9088084522559,334.5511114776308,345.52160607418386,116289.91308896427,120765.15086515856,115233.28406756867,Istanbul,Istanbul,Singapore → Singapore,61,2428,69,1,16,7,,1,2,1,30,0,normal,27.79,1.4846410705552526,37.42818179624427,False,,DIR_316
SHP00000544,COMP00070,bananas,3826,471029.9721970637,475921.748233744,3959.5143061190192,3607.6091611461407,3791.626215383469,472256.0236756397,481544.44730726397,480404.5560236648,North Korea,North Korea,Istanbul → Singapore,57,202,52,0,3,20,,0,6,1,18,0,normal,25.0,28.524384046789045,20.340000732048537,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_438
SHP00000545,COMP00016,chemicals,8595,690296.7685700355,638898.249142668,8527.515565594658,8191.650700212849,9057.85448172904,724077.6535340981,648809.721244288,724423.481163104,Bangkok,Bangkok,Chennai → India,68,910,58,1,18,40,COMP00113,1,2,1,8,1,normal,22.86,57.44493063129197,27.634445270264912,False,,
SHP00000546,COMP00028,textiles,4821,95439.63934420378,101359.60799358084,4826.681404214394,4727.23560980569,4870.025734728359,94972.35263804857,90684.30961061214,94606.15149314859,Dubai,Dubai,Rotterdam → Shanghai,27,2641,60,1,5,5,,0,5,1,47,0,normal,13.18,21.80927744595024,17.429919969297536,False,,DIR_460
SHP00000547,COMP00086,textiles,5717,132645.40599833275,102629.44015281582,5670.681372278023,5611.3345571548125,5465.195122736738,132617.32819571928,133848.81881125655,127849.70564522783,Iran,Iran,Hong Kong → India,26,3607,25,1,1,8,COMP00150,0,4,1,21,0,document_inconsistency,10.37,32.80864466578033,1.5929360313129948,False,,
SHP00000548,COMP00042,chemicals,6864,481840.4346657612,575329.0994133704,6869.505221103553,6451.7727248409665,6875.076911221918,474843.97881623445,500053.5349409624,476426.47563269775,Singapore,Singapore,Mumbai → Singapore,67,3226,44,1,2,7,,0,1,1,34,0,behavioral_anomaly,21.36,58.68549888052919,13.726449504775523,False,,DIR_396
SHP00000549,COMP00059,chemicals,938,87159.48651345506,67595.35205108958,906.6029496470713,908.1069646315068,897.5818017417159,87958.7210726822,88114.3044773507,89934.8288888251,North Korea,Afghanistan,Singapore → Singapore,50,2241,87,1,10,15,,0,2,1,46,0,behavioral_anomaly,24.22,3.0855392612966046,24.942088159647653,False,,DIR_275
SHP00000550,COMP00061,gold,88,4027212.537434484,3819944.0386841977,85.01041839316184,93.36878783192913,92.1303130104551,4079820.3130265493,3971349.718846563,3819485.347493272,Hong Kong,Hong Kong,Antwerp → Hong Kong,48,1880,49,1,5,2,,0,2,1,25,1,normal,23.94,0.6986321295093932,32.149216319132776,False,,DIR_622
SHP00000551,COMP00133,electronics,1558,451472.7466729611,495142.77167879854,1623.905139984467,1510.2845185110582,1596.0534430408577,446834.99786279554,441869.5490093283,433609.74427686166,Antwerp,Bangkok,Antwerp → Hong Kong,66,1083,29,1,3,4,COMP00075,0,5,1,23,0,normal,29.9,2.592719236319731,37.153165842182595,False,,
SHP00000552,COMP00071,textiles,13207,259989.3981919883,229593.53568092905,13050.15581428667,12980.561784660124,13481.857523204062,248649.08182046658,245709.6709422884,261425.4311378557,Antwerp,Antwerp,Shanghai → Hong Kong,76,1835,84,1,7,2,COMP00074,0,6,1,35,1,normal,14.72,109.50902904058704,21.458424847649162,False,,
SHP00000553,COMP00020,machinery,7069,1243811.907673519,1066052.3844353694,7219.421155038829,7478.120595254907,6905.464951837066,1222735.0574252228,1179948.199453396,1305882.992620054,Mumbai,Mumbai,Mumbai → Shanghai,58,2928,48,1,2,30,,1,3,1,11,0,physics_anomaly,19.34,38.77683656105963,9.814285321100723,False,,
SHP00000554,COMP00040,gold,83,3212070.7113277977,3708620.619971486,82.0337653714753,80.0599458057635,81.16943247785089,3054881.5864884444,3281143.131212503,3262758.596509213,Shanghai,Shanghai,Istanbul → Shanghai,18,2348,29,1,5,30,,0,3,1,24,0,normal,24.0,0.790400521440027,32.06358531151877,False,,
SHP00000555,COMP00011,chemicals,562,39845.275572064915,47031.081894958676,546.9327204689138,598.5298134864524,557.280124598035,38869.93327046371,42460.10128606049,38376.06592099824,Dubai,Dubai,Antwerp → Singapore,75,1533,47,0,23,20,,0,7,1,20,0,normal,25.37,0.8885484272187814,24.62698639449195,False,,DIR_693
SHP00000556,COMP00065,machinery,11100,1652890.205844898,1746113.5622732134,11081.305831818408,10845.868897731047,11713.797588348509,1706241.8995990842,1693135.3545913168,1734275.6705739058,Shanghai,Shanghai,Chennai → Dubai,32,2096,42,1,4,50,,0,2,1,35,0,normal,27.32,39.09304505129909,24.439946266891063,False,,DIR_268
SHP00000557,COMP00092,chemicals,9271,728551.2477437003,699664.6522492322,8936.989499424428,9436.570449385421,9762.987202542745,715741.1063636559,770406.0340896095,708805.3770540288,Malaysia,Iran,Mumbai → Singapore,37,718,51,1,17,20,,0,6,1,25,0,normal,10.99,59.56352959264417,4.18904005614567,False,,
SHP00000558,COMP00022,chemicals,8424,741119.0204644015,592192.1401649521,8458.51806618552,8364.526238087294,8579.314921831403,718302.9902665166,785242.0233641678,756933.7735124856,Indonesia,Indonesia,Bangkok → Shanghai,27,2866,95,1,13,8,,0,1,1,34,0,normal,11.8,25.99838712784537,13.076464412795795,False,,DIR_337
SHP00000559,COMP00135,gold,24,1207899.634136291,1165587.1329531956,25.117414428087542,24.655541788047984,23.38440161499558,1211714.9828887717,1281625.0662487894,1186650.5817940598,Bangkok,Bangkok,Dubai → Hong Kong,47,1042,32,1,9,10,,0,4,1,41,1,normal,28.73,0.16988669643126103,19.720185230549944,False,,
SHP00000560,COMP00095,textiles,5940,118596.0750227288,102259.03267782145,5699.07477863316,5698.374305839121,6169.306887872402,114545.57688035812,124502.34064843366,113722.64593492402,Malaysia,Malaysia,Hong Kong → Shanghai,38,2715,21,1,16,5,,0,7,1,15,0,normal,26.81,35.77261402762495,21.05696966824333,False,,
SHP00000561,COMP00144,textiles,6387,111652.39856478026,109315.56887071903,6530.629664081551,6244.091691476994,6045.368474834817,110280.42383220891,118288.02390394529,111032.3752681094,North Korea,North Korea,Shanghai → Hong Kong,75,97,87,1,9,4,,0,6,1,16,0,normal,25.9,45.79769162348771,25.54394627371052,False,,DIR_749
SHP00000562,COMP00044,textiles,18928,362117.6840469438,409295.20344273327,18628.451826109253,20047.997426932492,18320.329610952973,367497.90322912566,350777.5333490417,359761.83020233735,Indonesia,Indonesia,Mumbai → Shanghai,52,2236,86,0,1,6,,1,6,0,22,0,normal,11.23,138.04241410841792,8.110170767618904,False,,DIR_611
SHP00000563,COMP00028,bananas,5038,492227.00311127503,636626.8565214921,5203.666725376394,4892.735262026466,5066.618532784418,495044.70300913893,490744.2993859468,486055.0675848156,Rotterdam,Rotterdam,Mumbai → Dubai,58,1848,27,1,6,6,,0,3,1,13,0,behavioral_anomaly,13.0,49.00528063842185,10.542699957710862,False,,DIR_998
SHP00000564,COMP00093,bananas,6505,773082.5567121214,753355.624282741,6326.493181449351,6717.185359202927,6750.58619024207,775987.4168946325,783567.6243892838,786587.2292906619,Chennai,Chennai,Shanghai → Hong Kong,58,1409,44,1,2,30,,0,7,1,36,0,normal,25.0,26.23450056950409,27.732493766810688,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000565,COMP00065,machinery,3446,538780.443984704,453403.2223107476,3423.1842422994705,3541.718261020083,3390.922124999489,516270.9070321845,517356.1207033384,558342.5859487876,Antwerp,Antwerp,Rotterdam → Shanghai,64,2377,92,1,4,25,,0,7,1,18,0,normal,28.56,6.52486992499113,30.999861542050745,False,,DIR_776
SHP00000566,COMP00004,gold,8,356950.5314204988,340400.40429665975,8.269415773930163,8.370943049121998,8.465614384165507,373528.2792612105,381147.3466365374,339937.4763330084,Indonesia,Indonesia,Dubai → Shanghai,51,1397,33,1,1,40,COMP00138,1,7,0,9,0,normal,25.48,0.042701703530254556,18.82748473195363,False,,
SHP00000567,COMP00148,chemicals,683,51124.10171391679,49609.87675676775,683.723410375882,697.453092164839,718.3005756679111,49810.004938301594,51704.89042960148,52845.05363040679,Chennai,Chennai,Dubai → India,18,3216,41,0,13,50,,0,5,1,8,0,normal,24.02,1.0621859429993505,31.815377173414436,False,,
SHP00000568,COMP00131,machinery,14537,2051091.800488599,1933750.2798571296,14073.631387868907,14219.196101497266,14380.135896657448,2106737.3174162037,1969626.749528584,2027241.8951549341,Iran,Iran,Istanbul → Shanghai,57,1546,59,1,23,7,,0,5,1,10,0,normal,18.56,136.27360891495374,26.219353747900556,False,,DIR_559
SHP00000569,COMP00138,ice_cream,8775,1991297.7912596136,2006486.6962721809,9103.589683704158,8483.648559621624,8916.088444665449,1944011.2415254305,2038708.6946868428,1888219.9548769738,Chennai,Chennai,Mumbai → Singapore,70,1447,54,0,2,30,,1,1,0,41,0,normal,-25.0,9.280672768342852,-26.809252944162587,False,,
SHP00000570,COMP00111,ice_cream,8545,1813277.5025062754,1481208.252045833,8530.599299274983,9112.573593810554,8172.8484247063,1752776.2272574347,1896952.1628366967,1724451.1402842645,Vietnam,Vietnam,Dubai → Dubai,27,2854,86,0,23,1,,0,7,1,11,0,normal,-25.0,13.603901001077386,-34.264907132469986,False,,
SHP00000571,COMP00115,machinery,5439,880364.5934326865,766790.196574426,5259.107949147996,5806.252913130397,5700.477831158444,872056.3761366132,920290.9381031215,870147.9108497556,Syria,Syria,Bangkok → Singapore,60,980,22,1,15,8,,0,7,0,18,0,normal,27.11,12.38109422674197,24.98190090412156,False,,DIR_704
SHP00000572,COMP00159,electronics,3348,840144.191128662,1126133.9531034348,3401.722440047006,3345.8737468721383,3175.339593983966,830748.8125023929,885595.7708550498,866612.9158647989,Indonesia,Shanghai,Mumbai → India,80,2467,29,0,8,8,,0,4,1,23,0,physics_anomaly,20.32,6.728707907801663,16.986381563040535,False,,
SHP00000573,COMP00063,textiles,11090,182907.36858657427,215613.9117575837,10737.744346294094,11835.088290623604,11255.165164935039,178836.94790741103,182519.2175138529,188268.79290680148,Malaysia,Malaysia,Hong Kong → Shanghai,71,625,91,1,2,20,,1,3,1,25,0,normal,24.46,110.4496836511654,26.936768840037708,False,,DIR_887
SHP00000574,COMP00010,gold,11,398304.1441731843,540549.9784548219,10.564041008573646,11.575956225191348,10.445544712474657,379306.1814610519,392381.89561989123,383188.37588524685,Pakistan,Pakistan,Mumbai → Hong Kong,16,1937,21,0,3,9,,0,4,1,16,0,normal,17.24,0.05947117124844589,17.275462136959042,False,,DIR_74
SHP00000575,COMP00037,ice_cream,12595,2999792.914801769,2365312.8099834225,12948.86413307079,12894.416593133463,13271.61433983958,2957338.6764997137,3175576.5830612583,3112155.567496107,Iran,Iran,Hong Kong → India,30,2116,50,0,4,50,COMP00114,0,7,0,54,0,normal,-18.0,40.51702313325981,-16.12148877358808,False,,DIR_590
SHP00000576,COMP00091,machinery,13479,1661727.3756379273,2193039.1216383786,13533.44093814809,13263.633883325507,13576.557678341791,1696628.4095376444,1753916.970209257,1663810.2074147349,Hong Kong,Bangkok,Rotterdam → Dubai,80,2723,43,1,22,3,,0,1,1,53,1,document_inconsistency,26.93,120.43567852093906,22.92837521518936,False,,
SHP00000577,COMP00069,ice_cream,7153,1453011.810606726,1423141.8457856139,7026.572059564997,7578.382526415208,7170.706000541647,1518604.9482246786,1554073.8887780907,1512648.108173172,Iran,Dubai,Istanbul → Hong Kong,68,2347,72,0,17,25,,0,6,1,5,0,normal,25.0,59.8936536530826,27.05665920376575,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
